date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201014.0,1211.0,371500.0,372000.0,371500.0,371500.0,-500.0,187.0,69490000.0,85206.0,77580.0
20201014.0,1212.0,371500.0,372000.0,371500.0,371500.0,0.0,113.0,41990000.0,85293.0,77606.0
20201014.0,1213.0,372000.0,372000.0,371500.0,371500.0,0.0,257.0,95480000.0,85538.0,77618.0
20201014.0,1214.0,371500.0,372000.0,371500.0,372000.0,500.0,325.0,120740000.0,85853.0,77628.0
20201014.0,1215.0,371500.0,372000.0,371500.0,371500.0,-500.0,446.0,165810000.0,86066.0,77861.0
20201014.0,1216.0,372000.0,372000.0,371500.0,372000.0,500.0,209.0,77710000.0,86146.0,77990.0
20201014.0,1217.0,372000.0,372000.0,371500.0,371500.0,-500.0,153.0,56850000.0,86269.0,78020.0
20201014.0,1218.0,371500.0,372500.0,371500.0,372000.0,500.0,2464.0,916570000.0,86500.0,80253.0
20201014.0,1219.0,372000.0,372500.0,372000.0,372000.0,0.0,102.0,37960000.0,86580.0,80275.0
20201014.0,1220.0,372500.0,372500.0,372000.0,372500.0,500.0,159.0,59170000.0,86695.0,80319.0
20201014.0,1221.0,372500.0,372500.0,372000.0,372500.0,0.0,290.0,107990000.0,86760.0,80544.0
20201014.0,1222.0,372000.0,372500.0,372000.0,372500.0,0.0,137.0,50980000.0,86854.0,80587.0
20201014.0,1223.0,372500.0,372500.0,372000.0,372000.0,-500.0,176.0,65490000.0,86993.0,80624.0
20201014.0,1224.0,372000.0,372500.0,372000.0,372000.0,0.0,105.0,39080000.0,87066.0,80656.0
20201014.0,1225.0,372000.0,372500.0,372000.0,372500.0,500.0,205.0,76290000.0,87221.0,80706.0
20201014.0,1226.0,372000.0,372500.0,372000.0,372000.0,-500.0,91.0,33860000.0,87295.0,80723.0
20201014.0,1227.0,372000.0,372500.0,372000.0,372500.0,500.0,152.0,56550000.0,87418.0,80752.0
20201014.0,1228.0,372500.0,372500.0,372000.0,372000.0,-500.0,324.0,120620000.0,87575.0,80919.0
20201014.0,1229.0,372000.0,372500.0,372000.0,372500.0,500.0,230.0,85570000.0,87784.0,80940.0
20201014.0,1230.0,372000.0,372500.0,372000.0,372000.0,-500.0,125.0,46510000.0,87888.0,80961.0
20201014.0,1231.0,372500.0,372500.0,372000.0,372500.0,500.0,182.0,67720000.0,88037.0,80994.0
20201014.0,1232.0,372500.0,372500.0,372000.0,372000.0,-500.0,103.0,38330000.0,88112.0,81022.0
20201014.0,1233.0,372000.0,372500.0,372000.0,372000.0,0.0,100.0,37210000.0,88190.0,81044.0
20201014.0,1234.0,372000.0,372500.0,372000.0,372000.0,0.0,383.0,142480000.0,88562.0,81055.0
20201014.0,1235.0,372000.0,372500.0,372000.0,372500.0,500.0,119.0,44290000.0,88644.0,81092.0
20201014.0,1236.0,372000.0,372500.0,372000.0,372000.0,-500.0,364.0,135430000.0,88952.0,81148.0
20201014.0,1237.0,372500.0,372500.0,372000.0,372000.0,0.0,145.0,53960000.0,89061.0,81184.0
20201014.0,1238.0,372000.0,372500.0,372000.0,372000.0,0.0,415.0,154390000.0,89463.0,81197.0
20201014.0,1239.0,372500.0,372500.0,372000.0,372000.0,0.0,310.0,115340000.0,89718.0,81252.0
20201014.0,1240.0,372500.0,372500.0,372000.0,372500.0,500.0,256.0,95250000.0,89949.0,81277.0
20201014.0,1241.0,372500.0,372500.0,372000.0,372000.0,-500.0,344.0,128100000.0,90021.0,81549.0
20201014.0,1242.0,372000.0,372500.0,372000.0,372000.0,0.0,125.0,46540000.0,90073.0,81622.0
20201014.0,1243.0,372000.0,372500.0,372000.0,372500.0,500.0,247.0,91890000.0,90302.0,81640.0
20201014.0,1244.0,372500.0,372500.0,372000.0,372000.0,-500.0,684.0,254470000.0,90946.0,81680.0
20201014.0,1245.0,372000.0,372500.0,372000.0,372000.0,0.0,141.0,52460000.0,91078.0,81689.0
20201014.0,1246.0,372000.0,372500.0,372000.0,372000.0,0.0,176.0,65480000.0,91238.0,81705.0
20201014.0,1247.0,372000.0,372500.0,372000.0,372000.0,0.0,81.0,30130000.0,91312.0,81712.0
20201014.0,1248.0,372000.0,372500.0,372000.0,372000.0,0.0,129.0,48020000.0,91391.0,81762.0
20201014.0,1249.0,372000.0,372500.0,372000.0,372500.0,500.0,118.0,43890000.0,91504.0,81767.0
20201014.0,1250.0,372000.0,372500.0,372000.0,372000.0,-500.0,334.0,124280000.0,91792.0,81813.0
20201014.0,1251.0,372000.0,372500.0,372000.0,372500.0,500.0,143.0,53200000.0,91911.0,81837.0
20201014.0,1252.0,372500.0,372500.0,372000.0,372000.0,-500.0,182.0,67720000.0,92059.0,81871.0
20201014.0,1253.0,372000.0,372500.0,372000.0,372000.0,0.0,76.0,28290000.0,92114.0,81892.0
20201014.0,1254.0,372000.0,372500.0,372000.0,372000.0,0.0,894.0,332570000.0,92988.0,81912.0
20201014.0,1255.0,372000.0,372500.0,372000.0,372000.0,0.0,627.0,233250000.0,93606.0,81921.0
20201014.0,1256.0,372000.0,372500.0,372000.0,372000.0,0.0,400.0,148810000.0,93996.0,81931.0
20201014.0,1257.0,372000.0,372500.0,372000.0,372000.0,0.0,325.0,120920000.0,94287.0,81965.0
20201014.0,1258.0,372000.0,372500.0,372000.0,372000.0,0.0,804.0,299090000.0,95075.0,81981.0
20201014.0,1259.0,372000.0,372500.0,371500.0,372000.0,0.0,502.0,186810000.0,95422.0,82136.0
20201014.0,1300.0,371500.0,372000.0,371500.0,372000.0,0.0,92.0,34180000.0,95498.0,82152.0
20201014.0,1301.0,372000.0,372000.0,371500.0,371500.0,-500.0,220.0,81750000.0,95679.0,82191.0
20201014.0,1302.0,372000.0,372000.0,371500.0,372000.0,500.0,144.0,53530000.0,95760.0,82254.0
20201014.0,1303.0,372000.0,372000.0,371500.0,371500.0,-500.0,131.0,48680000.0,95867.0,82278.0
20201014.0,1304.0,371500.0,372000.0,371500.0,371500.0,0.0,196.0,72830000.0,96033.0,82308.0
20201014.0,1305.0,372000.0,372000.0,371500.0,372000.0,500.0,135.0,50160000.0,96136.0,82340.0
20201014.0,1306.0,372000.0,372000.0,371500.0,372000.0,0.0,317.0,117820000.0,96351.0,82442.0
20201014.0,1307.0,371500.0,372000.0,371500.0,372000.0,0.0,242.0,89940000.0,96512.0,82523.0
20201014.0,1308.0,371500.0,372000.0,371500.0,371500.0,-500.0,150.0,55740000.0,96647.0,82538.0
20201014.0,1309.0,371500.0,372000.0,371500.0,371500.0,0.0,248.0,92200000.0,96751.0,82682.0
20201014.0,1310.0,372000.0,372000.0,371500.0,372000.0,500.0,149.0,55380000.0,96852.0,82730.0
20201014.0,1311.0,372000.0,372000.0,371500.0,372000.0,0.0,242.0,89950000.0,96992.0,82832.0
20201014.0,1312.0,371500.0,372000.0,371500.0,372000.0,0.0,251.0,93270000.0,97207.0,82868.0
20201014.0,1313.0,371500.0,372000.0,371500.0,372000.0,0.0,678.0,252170000.0,97289.0,83464.0
20201014.0,1314.0,372000.0,372000.0,371500.0,371500.0,-500.0,1173.0,435860000.0,98292.0,83634.0
20201014.0,1315.0,372000.0,372000.0,371500.0,371500.0,0.0,1029.0,382300000.0,99268.0,83687.0
20201014.0,1316.0,371500.0,372000.0,371500.0,371500.0,0.0,375.0,139370000.0,99529.0,83801.0
20201014.0,1317.0,372000.0,372000.0,371500.0,371500.0,0.0,197.0,73190000.0,99703.0,83824.0
20201014.0,1318.0,371500.0,372000.0,371500.0,371500.0,0.0,1148.0,426510000.0,100803.0,83872.0
20201014.0,1319.0,371500.0,372000.0,371000.0,371000.0,-500.0,821.0,304970000.0,101445.0,84051.0
20201014.0,1320.0,371000.0,371500.0,371000.0,371500.0,500.0,291.0,107990000.0,101672.0,84115.0
20201014.0,1321.0,371500.0,371500.0,371000.0,371000.0,-500.0,344.0,127660000.0,101948.0,84183.0
20201014.0,1322.0,371000.0,371500.0,371000.0,371500.0,500.0,387.0,143730000.0,102031.0,84487.0
20201014.0,1323.0,371500.0,371500.0,371000.0,371000.0,-500.0,468.0,173730000.0,102287.0,84699.0
20201014.0,1324.0,371000.0,371500.0,371000.0,371000.0,0.0,371.0,137690000.0,102565.0,84792.0
20201014.0,1325.0,371500.0,371500.0,370500.0,370500.0,-500.0,5439.0,2017400000.0,107876.0,84920.0
20201014.0,1326.0,371000.0,371000.0,370000.0,370500.0,0.0,2737.0,1014080000.0,110474.0,85059.0
20201014.0,1327.0,370000.0,370500.0,370000.0,370500.0,0.0,977.0,361940000.0,110557.0,85953.0
20201014.0,1328.0,370500.0,371000.0,370500.0,371000.0,500.0,242.0,89670000.0,110777.0,85975.0
20201014.0,1329.0,370500.0,371000.0,370500.0,371000.0,0.0,290.0,107470000.0,111030.0,86012.0
20201014.0,1330.0,370500.0,371000.0,370500.0,370500.0,-500.0,220.0,81530000.0,111212.0,86050.0
20201014.0,1331.0,370500.0,371000.0,370500.0,370500.0,0.0,124.0,45970000.0,111280.0,86106.0
20201014.0,1332.0,371000.0,371000.0,370500.0,370500.0,0.0,598.0,221580000.0,111823.0,86161.0
20201014.0,1333.0,370500.0,371000.0,370500.0,370500.0,0.0,173.0,64110000.0,111969.0,86188.0
20201014.0,1334.0,370500.0,371000.0,370500.0,370500.0,0.0,2377.0,880750000.0,113412.0,87122.0
20201014.0,1335.0,370500.0,371000.0,370500.0,370500.0,0.0,328.0,121560000.0,113677.0,87185.0
20201014.0,1336.0,370500.0,371000.0,370500.0,370500.0,0.0,225.0,83360000.0,113898.0,87189.0
20201014.0,1337.0,370500.0,371000.0,370500.0,370500.0,0.0,209.0,77480000.0,114010.0,87286.0
20201014.0,1338.0,370500.0,371000.0,370500.0,370500.0,0.0,236.0,87450000.0,114226.0,87306.0
20201014.0,1339.0,371000.0,371000.0,370500.0,370500.0,0.0,661.0,244940000.0,114821.0,87372.0
20201014.0,1340.0,370500.0,371000.0,370500.0,371000.0,500.0,358.0,132650000.0,115154.0,87397.0
20201014.0,1341.0,370500.0,371000.0,370500.0,371000.0,0.0,185.0,68550000.0,115315.0,87421.0
20201014.0,1342.0,371000.0,371000.0,370500.0,371000.0,0.0,176.0,65220000.0,115468.0,87444.0
20201014.0,1343.0,370500.0,371000.0,370000.0,370500.0,-500.0,1570.0,581650000.0,115870.0,88612.0
20201014.0,1344.0,370500.0,371000.0,370500.0,370500.0,0.0,234.0,86710000.0,116094.0,88622.0
20201014.0,1345.0,370500.0,371000.0,370500.0,370500.0,0.0,558.0,206760000.0,116608.0,88666.0
20201014.0,1346.0,370500.0,371000.0,370000.0,370500.0,0.0,433.0,160440000.0,116978.0,88729.0
20201014.0,1347.0,370500.0,370500.0,370000.0,370000.0,-500.0,826.0,305690000.0,117671.0,88862.0
20201014.0,1348.0,370000.0,370500.0,370000.0,370500.0,500.0,446.0,165120000.0,117915.0,89064.0
20201014.0,1349.0,370500.0,370500.0,370000.0,370000.0,-500.0,316.0,117000000.0,118070.0,89225.0
20201014.0,1350.0,370000.0,370500.0,370000.0,370000.0,0.0,349.0,129170000.0,118335.0,89309.0
20201014.0,1351.0,370500.0,370500.0,370000.0,370000.0,0.0,383.0,141770000.0,118604.0,89423.0
20201014.0,1352.0,370500.0,370500.0,370000.0,370500.0,500.0,237.0,87720000.0,118777.0,89487.0
20201014.0,1353.0,370500.0,370500.0,370000.0,370000.0,-500.0,380.0,140700000.0,118961.0,89683.0
20201014.0,1354.0,370000.0,370500.0,370000.0,370000.0,0.0,1253.0,464110000.0,119217.0,90680.0
20201014.0,1355.0,370000.0,370500.0,370000.0,370500.0,500.0,465.0,172140000.0,119499.0,90863.0
20201014.0,1356.0,370500.0,370500.0,370000.0,370500.0,0.0,207.0,76670000.0,119549.0,91020.0
20201014.0,1357.0,370000.0,371000.0,370000.0,370500.0,0.0,806.0,298590000.0,119979.0,91396.0
20201014.0,1358.0,370500.0,370500.0,370000.0,370500.0,0.0,369.0,136640000.0,120134.0,91610.0
20201014.0,1359.0,370500.0,370500.0,370000.0,370000.0,-500.0,403.0,149150000.0,120461.0,91686.0
20201014.0,1400.0,370000.0,370500.0,370000.0,370000.0,0.0,203.0,75120000.0,120630.0,91720.0
20201014.0,1401.0,370000.0,370500.0,370000.0,370000.0,0.0,310.0,114760000.0,120827.0,91833.0
20201014.0,1402.0,370500.0,370500.0,370000.0,370500.0,500.0,566.0,209500000.0,121241.0,91985.0
20201014.0,1403.0,370500.0,370500.0,370000.0,370000.0,-500.0,343.0,126940000.0,121523.0,92046.0
20201014.0,1404.0,370500.0,370500.0,370000.0,370500.0,500.0,225.0,83270000.0,121704.0,92090.0
20201014.0,1405.0,370000.0,370500.0,370000.0,370500.0,0.0,348.0,128780000.0,122006.0,92136.0
20201014.0,1406.0,370000.0,370500.0,370000.0,370500.0,0.0,231.0,85480000.0,122212.0,92161.0
20201014.0,1407.0,370500.0,370500.0,370000.0,370000.0,-500.0,386.0,142850000.0,122543.0,92216.0
20201014.0,1408.0,370000.0,370500.0,370000.0,370500.0,500.0,415.0,153560000.0,122945.0,92229.0
20201014.0,1409.0,370000.0,370500.0,370000.0,370000.0,-500.0,330.0,122120000.0,123241.0,92263.0
20201014.0,1410.0,370500.0,370500.0,370000.0,370500.0,500.0,2092.0,774050000.0,125304.0,92292.0
20201014.0,1411.0,370500.0,370500.0,370000.0,370500.0,0.0,883.0,326730000.0,126152.0,92327.0
20201014.0,1412.0,370000.0,370500.0,369500.0,369500.0,-1000.0,3942.0,1458510000.0,130071.0,92350.0
20201014.0,1413.0,369500.0,370000.0,369500.0,369500.0,0.0,272.0,100500000.0,130337.0,92356.0
20201014.0,1414.0,369500.0,370000.0,369500.0,369500.0,0.0,899.0,332190000.0,131216.0,92376.0
20201014.0,1415.0,369500.0,370000.0,369500.0,370000.0,500.0,416.0,153750000.0,131567.0,92441.0
20201014.0,1416.0,369500.0,370000.0,369500.0,369500.0,-500.0,629.0,232420000.0,132174.0,92463.0
20201014.0,1417.0,370000.0,370000.0,369500.0,369500.0,0.0,347.0,128240000.0,132473.0,92511.0
20201014.0,1418.0,369500.0,370000.0,369500.0,369500.0,0.0,593.0,219130000.0,133038.0,92539.0
20201014.0,1419.0,369500.0,370000.0,369000.0,369000.0,-500.0,1607.0,593780000.0,134581.0,92603.0
20201014.0,1420.0,369500.0,369500.0,369000.0,369000.0,0.0,696.0,257000000.0,134920.0,92960.0
20201014.0,1421.0,369000.0,369500.0,369000.0,369000.0,0.0,821.0,303060000.0,135526.0,93175.0
20201014.0,1422.0,369500.0,369500.0,369000.0,369000.0,0.0,191.0,70500000.0,135673.0,93219.0
20201014.0,1423.0,369000.0,369500.0,369000.0,369000.0,0.0,278.0,102600000.0,135916.0,93254.0
20201014.0,1424.0,369500.0,369500.0,369000.0,369000.0,0.0,1180.0,435490000.0,136957.0,93393.0
20201014.0,1425.0,369000.0,369500.0,369000.0,369000.0,0.0,849.0,313440000.0,137481.0,93718.0
20201014.0,1426.0,369500.0,369500.0,369000.0,369000.0,0.0,681.0,251410000.0,137913.0,93967.0
20201014.0,1427.0,369000.0,369500.0,369000.0,369500.0,500.0,685.0,252910000.0,138316.0,94249.0
20201014.0,1428.0,369500.0,369500.0,369000.0,369000.0,-500.0,516.0,190500000.0,138648.0,94433.0
20201014.0,1429.0,369000.0,369500.0,369000.0,369500.0,500.0,450.0,166090000.0,139018.0,94513.0
20201014.0,1430.0,369500.0,369500.0,369000.0,369000.0,-500.0,182.0,67180000.0,139146.0,94567.0
20201014.0,1431.0,369000.0,369500.0,369000.0,369000.0,0.0,736.0,271630000.0,139788.0,94661.0
20201014.0,1432.0,369500.0,369500.0,369000.0,369000.0,0.0,471.0,173860000.0,140148.0,94772.0
20201014.0,1433.0,369000.0,369500.0,369000.0,369500.0,500.0,595.0,219740000.0,140359.0,95156.0
20201014.0,1434.0,369500.0,369500.0,369000.0,369500.0,0.0,1378.0,508530000.0,141653.0,95240.0
20201014.0,1435.0,369000.0,369500.0,369000.0,369500.0,0.0,534.0,197080000.0,142112.0,95315.0
20201014.0,1436.0,369000.0,369500.0,368000.0,368500.0,-1000.0,7966.0,2938130000.0,148962.0,96431.0
20201014.0,1437.0,368500.0,368500.0,368000.0,368000.0,-500.0,1045.0,385030000.0,149071.0,97367.0
20201014.0,1438.0,368500.0,368500.0,368000.0,368500.0,500.0,1103.0,406200000.0,149594.0,97947.0
20201014.0,1439.0,368500.0,368500.0,368000.0,368500.0,0.0,443.0,163160000.0,149761.0,98223.0
20201014.0,1440.0,368500.0,368500.0,368000.0,368000.0,-500.0,762.0,280530000.0,150292.0,98454.0
20201014.0,1441.0,368000.0,368500.0,368000.0,368000.0,0.0,977.0,359600000.0,151134.0,98589.0
20201014.0,1442.0,368000.0,368500.0,368000.0,368500.0,500.0,312.0,114850000.0,151391.0,98644.0
20201014.0,1443.0,368000.0,368500.0,367500.0,367500.0,-1000.0,6412.0,2358840000.0,157455.0,98992.0
20201014.0,1444.0,367500.0,367500.0,367000.0,367500.0,0.0,2352.0,864280000.0,158902.0,99897.0
20201014.0,1445.0,367500.0,368000.0,367000.0,367500.0,0.0,2718.0,998620000.0,159617.0,101900.0
20201014.0,1446.0,367500.0,368000.0,367000.0,367500.0,0.0,646.0,237400000.0,159993.0,102170.0
20201014.0,1447.0,367500.0,368000.0,367500.0,368000.0,500.0,750.0,275700000.0,160592.0,102321.0
20201014.0,1448.0,367500.0,368000.0,367500.0,368000.0,0.0,492.0,180860000.0,160988.0,102417.0
20201014.0,1449.0,368000.0,368000.0,367500.0,368000.0,0.0,1131.0,415690000.0,162013.0,102523.0
20201014.0,1450.0,368000.0,368000.0,367500.0,368000.0,0.0,1006.0,369750000.0,162940.0,102602.0
20201014.0,1451.0,368000.0,368000.0,367500.0,368000.0,0.0,1410.0,518610000.0,163475.0,103477.0
20201014.0,1452.0,368000.0,369500.0,367500.0,369000.0,1000.0,4586.0,1689120000.0,163770.0,107768.0
20201014.0,1453.0,369000.0,369500.0,369000.0,369500.0,500.0,589.0,217570000.0,163889.0,108238.0
20201014.0,1454.0,369000.0,369500.0,369000.0,369000.0,-500.0,524.0,193540000.0,164047.0,108604.0
20201014.0,1455.0,369500.0,369500.0,369000.0,369000.0,0.0,785.0,289760000.0,164650.0,108786.0
20201014.0,1456.0,369000.0,369000.0,368000.0,368500.0,-500.0,1097.0,404300000.0,165502.0,109031.0
20201014.0,1457.0,368000.0,369000.0,368000.0,369000.0,500.0,550.0,202790000.0,165669.0,109414.0
20201014.0,1458.0,368500.0,369000.0,368500.0,369000.0,0.0,164.0,60450000.0,165807.0,109440.0
20201014.0,1459.0,368500.0,369000.0,368500.0,369000.0,0.0,229.0,84450000.0,165914.0,109562.0
20201014.0,1500.0,368500.0,369000.0,368500.0,369000.0,0.0,409.0,150760000.0,166239.0,109646.0
20201014.0,1501.0,369000.0,369000.0,368000.0,369000.0,0.0,1663.0,612890000.0,167417.0,110131.0
20201014.0,1502.0,368500.0,369000.0,368000.0,368500.0,-500.0,474.0,174680000.0,167800.0,110222.0
20201014.0,1503.0,369000.0,369000.0,368500.0,368500.0,0.0,463.0,170640000.0,168219.0,110266.0
20201014.0,1504.0,368500.0,369000.0,368000.0,368000.0,-500.0,752.0,277110000.0,168912.0,110325.0
20201014.0,1505.0,368500.0,368500.0,368000.0,368500.0,500.0,1059.0,390050000.0,169422.0,110874.0
20201014.0,1506.0,368500.0,368500.0,368000.0,368000.0,-500.0,807.0,297290000.0,169603.0,111500.0
20201014.0,1507.0,368500.0,369000.0,368000.0,368500.0,500.0,737.0,271520000.0,169876.0,111964.0
20201014.0,1508.0,368000.0,368500.0,368000.0,368500.0,0.0,633.0,233150000.0,170094.0,112379.0
20201014.0,1509.0,368000.0,368500.0,368000.0,368000.0,-500.0,351.0,129240000.0,170293.0,112531.0
20201014.0,1510.0,368000.0,368500.0,368000.0,368500.0,500.0,329.0,121160000.0,170458.0,112695.0
20201014.0,1511.0,368500.0,368500.0,368000.0,368500.0,0.0,1191.0,438670000.0,170880.0,113464.0
20201014.0,1512.0,368500.0,369000.0,368000.0,368500.0,0.0,968.0,356710000.0,171065.0,114247.0
20201014.0,1513.0,369000.0,369000.0,368500.0,369000.0,500.0,178.0,65620000.0,171191.0,114299.0
20201014.0,1514.0,368500.0,369000.0,368500.0,369000.0,0.0,175.0,64520000.0,171303.0,114362.0
20201014.0,1515.0,368500.0,369000.0,368500.0,368500.0,-500.0,756.0,278650000.0,171919.0,114502.0
20201014.0,1516.0,369000.0,369000.0,368500.0,369000.0,500.0,1254.0,462190000.0,173002.0,114673.0
20201014.0,1517.0,369000.0,369000.0,368500.0,368500.0,-500.0,605.0,223060000.0,173365.0,114915.0
20201014.0,1518.0,368500.0,369000.0,368500.0,368500.0,0.0,922.0,340150000.0,173496.0,115706.0
20201014.0,1519.0,368500.0,369000.0,368500.0,369000.0,500.0,817.0,301180000.0,174099.0,115920.0
20201014.0,1520.0,368500.0,369000.0,368500.0,368500.0,-500.0,3572.0,1316490000.0,176690.0,116901.0
20201014.0,1521.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1522.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1523.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1524.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1525.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1526.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1527.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1528.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1529.0,368500.0,368500.0,368500.0,368500.0,0.0,0.0,0.0,176690.0,116901.0
20201014.0,1530.0,368500.0,368500.0,368500.0,368500.0,0.0,15677.0,5776980000.0,176690.0,131767.0
20201015.0,901.0,368000.0,368500.0,367500.0,368500.0,0.0,7834.0,2883120000.0,2806.0,4953.0
20201015.0,902.0,368000.0,368500.0,367500.0,367500.0,-1000.0,1765.0,649060000.0,4269.0,5255.0
20201015.0,903.0,367500.0,368000.0,366500.0,367000.0,-500.0,2958.0,1086210000.0,6692.0,5790.0
20201015.0,904.0,366500.0,366500.0,365000.0,366500.0,-500.0,6210.0,2271030000.0,10377.0,8315.0
20201015.0,905.0,366500.0,367000.0,366000.0,366000.0,-500.0,2337.0,856780000.0,11874.0,9155.0
20201015.0,906.0,366500.0,366500.0,365500.0,365500.0,-500.0,1843.0,674110000.0,13488.0,9384.0
20201015.0,907.0,366000.0,367000.0,365500.0,366500.0,1000.0,2596.0,949480000.0,14958.0,10510.0
20201015.0,908.0,367000.0,367000.0,366000.0,366000.0,-500.0,624.0,228520000.0,15465.0,10627.0
20201015.0,909.0,366500.0,366500.0,365500.0,365500.0,-500.0,3565.0,1304090000.0,18487.0,11170.0
20201015.0,910.0,365500.0,366500.0,365000.0,366500.0,1000.0,3707.0,1356650000.0,20035.0,13329.0
20201015.0,911.0,367000.0,367500.0,366500.0,367500.0,1000.0,1783.0,654450000.0,20615.0,14532.0
20201015.0,912.0,368000.0,368000.0,367000.0,367500.0,0.0,1237.0,454650000.0,21661.0,14723.0
20201015.0,913.0,367000.0,367500.0,367000.0,367500.0,0.0,639.0,234590000.0,22139.0,14884.0
20201015.0,914.0,367500.0,367500.0,367000.0,367500.0,0.0,2587.0,950370000.0,22842.0,16768.0
20201015.0,915.0,367500.0,368000.0,367000.0,368000.0,500.0,834.0,306560000.0,23347.0,17097.0
20201015.0,916.0,368000.0,368000.0,367000.0,367500.0,-500.0,798.0,293260000.0,23864.0,17378.0
20201015.0,917.0,367000.0,367500.0,367000.0,367500.0,0.0,397.0,145730000.0,24203.0,17436.0
20201015.0,918.0,367000.0,367500.0,367000.0,367000.0,-500.0,403.0,147910000.0,24584.0,17458.0
20201015.0,919.0,367500.0,367500.0,367000.0,367000.0,0.0,433.0,159040000.0,24758.0,17717.0
20201015.0,920.0,367500.0,367500.0,366500.0,367000.0,0.0,3090.0,1134040000.0,27727.0,17838.0
20201015.0,921.0,366500.0,367000.0,366500.0,366500.0,-500.0,1299.0,476090000.0,29019.0,17845.0
20201015.0,922.0,366500.0,366500.0,366000.0,366000.0,-500.0,1977.0,723960000.0,30860.0,17981.0
20201015.0,923.0,366000.0,366500.0,366000.0,366500.0,500.0,541.0,198020000.0,31373.0,18009.0
20201015.0,924.0,366000.0,366500.0,365500.0,366000.0,-500.0,2713.0,992970000.0,33450.0,18645.0
20201015.0,925.0,366000.0,366500.0,365500.0,365500.0,-500.0,879.0,321700000.0,34252.0,18722.0
20201015.0,926.0,366000.0,366000.0,365500.0,365500.0,0.0,2264.0,827540000.0,36411.0,18827.0
20201015.0,927.0,365500.0,366000.0,365000.0,365500.0,0.0,2561.0,935910000.0,37887.0,19912.0
20201015.0,928.0,365500.0,365500.0,365000.0,365500.0,0.0,1256.0,459010000.0,38914.0,20141.0
20201015.0,929.0,365500.0,365500.0,364500.0,364500.0,-1000.0,7868.0,2872080000.0,46018.0,20905.0
20201015.0,930.0,364500.0,365000.0,364500.0,364500.0,0.0,1252.0,456420000.0,47133.0,21042.0
20201015.0,931.0,364500.0,365000.0,364000.0,364000.0,-500.0,2024.0,737760000.0,49029.0,21170.0
20201015.0,932.0,364500.0,364500.0,363500.0,363500.0,-500.0,3071.0,1117850000.0,52056.0,21214.0
20201015.0,933.0,364000.0,364000.0,363500.0,364000.0,500.0,1066.0,387610000.0,52883.0,21453.0
20201015.0,934.0,363500.0,364000.0,363500.0,364000.0,0.0,690.0,250910000.0,53372.0,21654.0
20201015.0,935.0,363500.0,365000.0,363500.0,364500.0,500.0,4008.0,1459630000.0,54004.0,25030.0
20201015.0,936.0,364500.0,365000.0,364500.0,365000.0,500.0,963.0,351040000.0,54901.0,25096.0
20201015.0,937.0,364500.0,365000.0,364500.0,364500.0,-500.0,1131.0,412260000.0,55796.0,25332.0
20201015.0,938.0,364500.0,365000.0,364500.0,365000.0,500.0,804.0,293060000.0,56479.0,25453.0
20201015.0,939.0,364500.0,365000.0,364000.0,364500.0,-500.0,1783.0,649660000.0,57914.0,25801.0
20201015.0,940.0,364500.0,364500.0,363500.0,363500.0,-1000.0,3549.0,1291430000.0,61204.0,26060.0
20201015.0,941.0,363500.0,364000.0,363000.0,363500.0,0.0,5410.0,1965660000.0,66049.0,26625.0
20201015.0,942.0,363500.0,364000.0,363000.0,363500.0,0.0,2787.0,1012010000.0,68783.0,26678.0
20201015.0,943.0,363500.0,363500.0,363000.0,363000.0,-500.0,3128.0,1135540000.0,71758.0,26831.0
20201015.0,944.0,363500.0,363500.0,363000.0,363000.0,0.0,1097.0,398250000.0,72778.0,26908.0
20201015.0,945.0,363000.0,363500.0,362500.0,362500.0,-500.0,2213.0,802790000.0,74856.0,27043.0
20201015.0,946.0,362500.0,363000.0,362000.0,362000.0,-500.0,1003.0,363510000.0,75740.0,27162.0
20201015.0,947.0,362500.0,362500.0,361500.0,361500.0,-500.0,5079.0,1838110000.0,80689.0,27292.0
20201015.0,948.0,361500.0,362000.0,361000.0,361000.0,-500.0,7509.0,2711450000.0,85569.0,29921.0
20201015.0,949.0,361000.0,361500.0,360500.0,361000.0,0.0,2907.0,1048600000.0,87586.0,30811.0
20201015.0,950.0,360500.0,361000.0,360000.0,360500.0,-500.0,7327.0,2640520000.0,92595.0,33129.0
20201015.0,951.0,360500.0,362000.0,360000.0,362000.0,1500.0,4532.0,1636240000.0,93411.0,36845.0
