0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
364000.0,353000.0,-11000.0,368000.0,370000.0,350500.0,1899111.0,1848898.0,50213.0,47.9473,23473.0,364400.0,1549733.0,-0.03128430296377607,0.2254439958367022,363750.0,1553039.2,-0.029553264604810996,0.222835199523618,347225.0,1146912.8,0.01663186694506444,0.6558460242138722,325291.6666666667,1334120.4166666667,0.08517996669655431,0.42349294432130524,291545.8333333333,1432112.8,0.2107873261779881,0.3260903750039801
353000.0,353000.0,0.0,368000.0,370000.0,350500.0,1899111.0,1899111.0,0.0,43.5473,23473.0,360900.0,1714379.4,-0.021889720144084236,0.1077542112323562,364700.0,1635066.6,-0.032081162599396765,0.1614884678092011,348650.0,1196486.2,0.012476695826760361,0.5872402038569271,326600.0,1352226.8333333333,0.08083282302510716,0.40443226919152253,292641.6666666667,1435238.0333333334,0.20625338155309386,0.3232028108879778
353000.0,356000.0,3000.0,346000.0,358500.0,341500.0,1086391.0,1899111.0,-812720.0,43.5473,23473.0,358000.0,1716481.8,-0.00558659217877095,-0.36708271535416226,363700.0,1580025.4,-0.02117129502337091,-0.3124218129657915,350125.0,1220639.65,0.016779721528025704,-0.10998221301429945,328075.0,1357353.05,0.08511773222586298,-0.1996253296075034,293766.6666666667,1438086.85,0.21184613638942462,-0.2445581433416209
356000.0,356000.0,0.0,346000.0,358500.0,341500.0,1086391.0,1086391.0,0.0,44.7473,23473.0,356400.0,1563980.4,-0.001122334455667789,-0.3053678933572313,362700.0,1524984.2,-0.018472566859663635,-0.28760507813785874,351600.0,1244793.1,0.012514220705346985,-0.12725174970844558,329550.0,1362479.2666666666,0.08026096191776665,-0.2026366737617389,294891.6666666667,1440935.6666666667,0.2072229914940514,-0.2460516974271579
356000.0,352500.0,-3500.0,351500.0,357000.0,347500.0,750285.0,1086391.0,-336106.0,44.7473,23473.0,354100.0,1344257.8,-0.0045184975995481505,-0.44185929216851116,360950.0,1428548.5,-0.023410444659925197,-0.47479207041273014,352750.0,1238654.2,-0.0007087172218284905,-0.3942740435546902,330966.6666666667,1364582.5333333334,0.06506193977238386,-0.45017250208586385,295995.8333333333,1436280.5166666666,0.19089514210504097,-0.4776194543519475
352500.0,352500.0,0.0,351500.0,357000.0,347500.0,750285.0,750285.0,0.0,43.3473,23473.0,354000.0,1114492.6,-0.00423728813559322,-0.3267922999219556,359200.0,1332112.8,-0.018652561247216037,-0.4367706698712001,353900.0,1232515.3,-0.003955919751342187,-0.39125704970964664,332383.3333333333,1366685.8,0.060522489093917727,-0.4510186613484972,297100.0,1431625.3666666667,0.18646920228879166,-0.4759208536888876
352500.0,354000.0,1500.0,348500.0,356500.0,347500.0,729434.0,750285.0,-20851.0,43.3473,23473.0,354200.0,880557.2,-0.000564652738565782,-0.17162224100830697,357550.0,1297468.3,-0.009928681303314221,-0.4378020642199891,355025.0,1238065.25,-0.002887120625308077,-0.4108274987929756,333791.6666666667,1369209.3166666667,0.06054175508675565,-0.4672589565956186,298120.8333333333,1422920.9833333334,0.18743797956645103,-0.4873685829755433
354000.0,354000.0,0.0,348500.0,356500.0,347500.0,729434.0,729434.0,0.0,43.9473,23473.0,353800.0,809165.8,0.0005652911249293386,-0.09853580069745908,355900.0,1262823.8,-0.005338578252318067,-0.4223786406306248,356150.0,1243615.2,-0.006036782254667977,-0.4134568313413988,335200.0,1371732.8333333333,0.05608591885441527,-0.4682390169028298,299141.6666666667,1414216.6,0.1833857982561216,-0.4842133800437642
354000.0,360500.0,6500.0,359000.0,365000.0,356500.0,1117859.0,729434.0,388425.0,43.9473,23473.0,354700.0,815459.4,0.01635184663095574,0.3708334222402734,355550.0,1189719.9,0.013922092532695824,-0.0604015281243929,357575.0,1268714.55,0.00818010207648745,-0.11890424839850701,336450.0,1367388.0666666667,0.07148164660425026,-0.18248591804296863,300166.6666666667,1411792.6166666667,0.20099944475291498,-0.20819886235179705
360500.0,360500.0,0.0,359000.0,365000.0,356500.0,1117859.0,1117859.0,0.0,46.5473,23473.0,356300.0,888974.2,0.011787819253438114,0.25747068925059924,355200.0,1116616.0,0.014921171171171171,0.0011131848370433525,359000.0,1293813.9,0.004178272980501393,-0.13599707036692055,337700.0,1363043.3,0.0675155463429079,-0.1798800522331169,301191.6666666667,1409368.6333333333,0.1969122651689123,-0.20683703783294546
360500.0,362500.0,2000.0,361000.0,366000.0,358000.0,825802.0,1117859.0,-292057.0,46.5473,23473.0,358300.0,904077.6,0.011722020653084008,-0.08658062095554626,356150.0,1009285.1,0.017829566194019375,-0.18179511418527824,359950.0,1281162.15,0.007084317266286984,-0.35542741408649947,338841.6666666667,1350065.1166666667,0.06982120459408273,-0.38832431872699674,302154.1666666667,1400524.7833333334,0.19971868665278478,-0.41036245139872396
362500.0,362500.0,0.0,361000.0,366000.0,358000.0,825802.0,825802.0,0.0,47.3473,23473.0,360000.0,923351.2,0.006944444444444444,-0.10564690878183725,357100.0,901954.2,0.01512181461775413,-0.08443022938415272,360900.0,1268510.4,0.004433361041839845,-0.3489986365109817,339983.3333333333,1337086.9333333333,0.06622873670277961,-0.3823872035445813,303116.6666666667,1391680.9333333333,0.19590916588772192,-0.4066154243975655
362500.0,378000.0,15500.0,371500.0,389500.0,367500.0,3032037.0,825802.0,2206235.0,47.3473,23473.0,364800.0,1383871.8,0.03618421052631579,1.1909811298994604,359300.0,1096518.8,0.0520456443083774,1.765148212689103,361500.0,1338272.1,0.04564315352697095,1.265635665572046,341275.0,1365206.7,0.10761116401728811,1.220936214274366,304033.3333333333,1394833.1083333334,0.2432847275518036,1.1737632852886168
378000.0,378000.0,0.0,371500.0,389500.0,367500.0,3032037.0,3032037.0,0.0,53.5473,23473.0,368300.0,1766707.4,0.02633722508824328,0.7162077885675919,361500.0,1291083.4,0.04564315352697095,1.3484439502513936,362100.0,1408033.8,0.043910521955260975,1.1533836758748262,342566.6666666667,1393326.4666666666,0.1034348545295319,1.1761138344366004,304950.0,1397985.2833333334,0.2395474667978357,1.1688618872800007
378000.0,376500.0,-1500.0,384500.0,385000.0,372000.0,1359266.0,3032037.0,-1672771.0,53.5473,23473.0,371500.0,1814988.8,0.013458950201884253,-0.2510884915653474,363900.0,1351981.5,0.03462489694971146,0.005388017513553255,362425.0,1390265.0,0.03883562116299924,-0.022297187946182923,343666.6666666667,1390100.5666666667,0.09553831231813767,-0.022181536649974257,305837.5,1382026.725,0.23104589855724036,-0.01646909179704907
376500.0,376500.0,0.0,384500.0,385000.0,372000.0,1359266.0,1359266.0,0.0,52.9473,23473.0,374300.0,1921681.6,0.005877638258081752,-0.29266846287126863,366300.0,1412879.6,0.027846027846027847,-0.03794633314827399,362750.0,1372496.2,0.03790489317711923,-0.009639516670428635,344766.6666666667,1386874.6666666667,0.09204292758387309,-0.019907110087333108,306725.0,1366068.1666666667,0.22748390251854267,-0.004979375724173899
376500.0,364500.0,-12000.0,376000.0,383000.0,359500.0,1686740.0,1359266.0,327474.0,52.9473,23473.0,374700.0,2093869.2,-0.02722177742193755,-0.19443869750794365,367350.0,1508610.2,-0.007758268681094325,0.11807543128105594,362450.0,1403039.25,0.005655952545178645,0.20220442870717978,345375.0,1383825.95,0.05537459283387622,0.2188960613146473,307591.6666666667,1363324.55,0.1850125978705534,0.2372255747906835
364500.0,364500.0,0.0,376000.0,383000.0,359500.0,1686740.0,1686740.0,0.0,48.1473,23473.0,372000.0,1824809.8,-0.020161290322580645,-0.07566257042240788,368400.0,1604340.8,-0.010586319218241042,0.05136015988622863,362150.0,1433582.3,0.006489023885130471,0.17659097772063728,345983.3333333333,1380777.2333333334,0.053518955633701105,0.22158734898028562,308458.3333333333,1360580.9333333333,0.18168310144536007,0.2397204449040738
364500.0,370000.0,5500.0,370000.0,373500.0,362000.0,1021460.0,1686740.0,-665280.0,48.1473,23473.0,370400.0,1422694.4,-0.0010799136069114472,-0.282024305430597,369350.0,1594700.9,0.0017598483822932178,-0.35946609172917626,362450.0,1392210.4,0.020830459373706717,-0.2663034265510442,346225.0,1356743.1833333333,0.06866921799407899,-0.2471235436831812,309316.6666666667,1348301.0333333334,0.19618513928552178,-0.24240954004559473
370000.0,370000.0,0.0,370000.0,373500.0,362000.0,1021460.0,1021460.0,0.0,50.3473,23473.0,369100.0,1355133.2,0.002438363587103766,-0.246229079178342,370300.0,1585061.0,-0.0008101539292465569,-0.35557054271097455,362750.0,1350838.5,0.019986216402481046,-0.2438326269202425,346466.6666666667,1332709.1333333333,0.06792380219357315,-0.23354618464634216,310175.0,1336021.1333333333,0.19287498992504232,-0.23544622572587048
370000.0,380000.0,10000.0,374500.0,382500.0,367500.0,969648.0,1021460.0,-51812.0,50.3473,23473.0,369800.0,1277209.6,0.027582477014602487,-0.2408074602633742,372050.0,1599445.6,0.021368095686063703,-0.39375993781845414,364100.0,1304365.35,0.04366932161494095,-0.2566131874018273,346875.0,1306087.6833333333,0.09549549549549549,-0.2575934890333614,311145.8333333333,1330386.35,0.22129226648811523,-0.27115307519503645
380000.0,380000.0,0.0,374500.0,382500.0,367500.0,969648.0,969648.0,0.0,54.3473,23473.0,372900.0,1133791.2,0.01903995709305444,-0.14477374670045062,373800.0,1613830.2,0.01658640984483681,-0.39916355512494434,365450.0,1257892.2,0.03981392803393077,-0.22914857091887522,347283.3333333333,1279466.2333333334,0.09420741949416908,-0.242146471131308,312116.6666666667,1324751.5666666667,0.21749345864260153,-0.26805295090926107
380000.0,381000.0,1000.0,384500.0,385000.0,377000.0,887733.0,969648.0,-81915.0,54.3473,23473.0,376200.0,973989.8,0.012759170653907496,-0.08856027034369358,374100.0,1399399.8,0.018444266238973536,-0.36563303782092865,366700.0,1247959.3,0.0389964548677393,-0.2886522821697791,347766.6666666667,1271066.05,0.0955621585354164,-0.3015838948731264,313091.6666666667,1323118.525,0.21689601022064883,-0.32906010820156867
381000.0,381000.0,0.0,384500.0,385000.0,377000.0,887733.0,887733.0,0.0,54.747299999999996,23473.0,378400.0,947244.4,0.006871035940803382,-0.06282581348593881,374400.0,1184969.4,0.017628205128205128,-0.2508388824217739,367950.0,1238026.4,0.035466775377089275,-0.2829450163582941,348250.0,1262665.8666666667,0.09404163675520459,-0.29693751653908124,314066.6666666667,1321485.4833333334,0.21311823392061127,-0.32823098611664664
381000.0,392000.0,11000.0,380500.0,394000.0,378000.0,1351029.0,887733.0,463296.0,54.747299999999996,23473.0,382800.0,1013158.2,0.024033437826541274,0.333482767054543,375950.0,1184145.7,0.04269184732012236,0.14093139045304987,369925.0,1268063.6,0.05967425829560046,0.0654268445210476,349066.6666666667,1264974.3666666667,0.12299465240641705,0.06802875663014091,315170.8333333333,1324587.0083333333,0.2437699131423435,0.01996244225582239
392000.0,392000.0,0.0,380500.0,394000.0,378000.0,1351029.0,1351029.0,0.0,59.1473,23473.0,385200.0,1089434.4,0.017653167185877467,0.24011964373440026,377500.0,1183322.0,0.038410596026490065,0.14172558272389088,371900.0,1298100.8,0.05404678677063727,0.04077356704502451,349883.3333333333,1267282.8666666667,0.12037345781927315,0.06608322067322721,316275.0,1327688.5333333334,0.23942771322425105,0.017579775738566714
392000.0,410500.0,18500.0,396500.0,413000.0,396000.0,1981840.0,1351029.0,630811.0,59.1473,23473.0,391300.0,1291872.8,0.049067211857909535,0.5340829220957357,382100.0,1212832.0,0.07432609264590422,0.6340597873407035,374725.0,1360721.1,0.09547001134165055,0.45646304742389887,351100.0,1275523.25,0.1691825690686414,0.5537466682790768,317616.6666666667,1325017.275,0.29243847405152956,0.495708801230535
410500.0,410500.0,0.0,396500.0,413000.0,396000.0,1981840.0,1981840.0,0.0,66.54729999999999,23473.0,397200.0,1510694.2,0.03348439073514602,0.3118737068031373,386700.0,1242342.0,0.061546418412205844,0.5952451096396967,377550.0,1423341.4,0.0872732088465104,0.3923855513512079,352316.6666666667,1283763.6333333333,0.16514499266758118,0.5437732839137133,318958.3333333333,1322346.0166666666,0.2870019595035925,0.4987302680396525
410500.0,405500.0,-5000.0,413500.0,416000.0,400000.0,1506996.0,1981840.0,-474844.0,66.54729999999999,23473.0,402100.0,1634546.8,0.00845560805769709,-0.0780343517848495,390250.0,1290895.6,0.039077514413837285,0.1674034677939873,379800.0,1442798.25,0.06766719325961032,0.04449530625643606,353708.3333333333,1276521.7666666666,0.146424785015903,0.180548612136213,320220.8333333333,1324663.0666666667,0.266313611700259,0.13764476259774436
405500.0,405500.0,0.0,413500.0,416000.0,400000.0,1506996.0,1506996.0,0.0,64.54729999999999,23473.0,404800.0,1665740.2,0.0017292490118577075,-0.0952994950833269,393800.0,1339449.2,0.029710512950736415,0.12508634146035552,382050.0,1462255.1,0.061379400602015445,0.03059719196739331,355100.0,1269279.9,0.14193185018304702,0.18728422312525403,321483.3333333333,1326980.1166666667,0.26134066048006643,0.13565831248890728
405500.0,407000.0,1500.0,410500.0,420500.0,401000.0,1629751.0,1506996.0,122755.0,64.54729999999999,23473.0,407800.0,1721484.6,-0.00196174595389897,-0.053287493829454004,396500.0,1405459.5,0.02648171500630517,0.15958588632401005,384275.0,1502452.55,0.05913733654284042,0.08472710169782063,356466.6666666667,1275299.3,0.1417617355526463,0.2779360891988257,322783.3333333333,1332167.5083333333,0.2609077296432076,0.22338293781010438
407000.0,407000.0,0.0,410500.0,420500.0,401000.0,1629751.0,1629751.0,0.0,65.1473,23473.0,407100.0,1651066.8,-0.00024563989191844754,-0.012910319558239585,399200.0,1471469.8,0.019539078156312624,0.10756673361559982,386500.0,1542650.0,0.05304010349288486,0.056461932389070754,357833.3333333333,1281318.7,0.1374010246856079,0.2719325800833158,324083.3333333333,1337354.9,0.2558498328619183,0.21863762565942677
407000.0,401500.0,-5500.0,413500.0,416000.0,400000.0,1100736.0,1629751.0,-529015.0,65.1473,23473.0,405300.0,1474846.0,-0.009375771033802122,-0.25366038216871456,401250.0,1492770.1,0.0006230529595015577,-0.26262188665220454,387675.0,1446084.95,0.0356613142451796,-0.23881650244683064,359358.3333333333,1274090.6,0.11726920668784645,-0.13606143864494416,325291.6666666667,1334718.7166666666,0.23427693095939534,-0.17530488914624365
401500.0,401500.0,0.0,413500.0,416000.0,400000.0,1100736.0,1100736.0,0.0,62.9473,23473.0,404500.0,1393594.0,-0.007416563658838072,-0.21014585309638245,403300.0,1514070.4,-0.004463178775105381,-0.2729954961143154,388850.0,1349519.9,0.03253182461103253,-0.184349930667936,360883.3333333333,1266862.5,0.11254791483859056,-0.13113222626764942,326500.0,1332082.5333333334,0.22970903522205208,-0.17367282247476365
401500.0,412000.0,10500.0,405500.0,412500.0,401500.0,921655.0,1100736.0,-179081.0,62.9473,23473.0,405800.0,1276525.8,0.015278462296697881,-0.2779973581419193,405300.0,1471133.0,0.016530964717493216,-0.37350667818613276,390625.0,1327639.35,0.05472,-0.30579415260627824,362483.3333333333,1254279.5833333333,0.13660398179226638,-0.2651917385511138,327812.5,1332805.8083333333,0.25681601525262154,-0.3084851564741268
412000.0,412000.0,0.0,405500.0,412500.0,401500.0,921655.0,921655.0,0.0,67.1473,23473.0,406800.0,1134906.6,0.012782694198623401,-0.1879023348705524,407300.0,1428195.6,0.011539405843358703,-0.3546717270379492,392400.0,1305758.8,0.04994903160040775,-0.2941613719164673,364083.3333333333,1241696.6666666667,0.1316090638590067,-0.25774545044549263,329125.0,1333529.0833333333,0.25180402582605393,-0.30886021795925084
412000.0,410000.0,-2000.0,415500.0,416000.0,404000.0,739215.0,921655.0,-182440.0,67.1473,23473.0,407400.0,956799.4,0.006381934216985763,-0.22740858742177306,407250.0,1303933.1,0.006752608962553714,-0.4330882466286039,394675.0,1258382.55,0.038829416608602015,-0.41256734686920127,365616.6666666667,1234695.2833333334,0.12139308018416368,-0.40129762381182393,330358.3333333333,1326560.4416666667,0.24107660873294157,-0.442758145967881
410000.0,410000.0,0.0,415500.0,416000.0,404000.0,739215.0,739215.0,0.0,66.3473,23473.0,409100.0,884495.2,0.002199951112197507,-0.16425210673839719,407200.0,1179670.6,0.0068762278978389,-0.3733716852823153,396950.0,1211006.3,0.032875677037410254,-0.38958616482837455,367150.0,1227693.9,0.11670979163829498,-0.3978832997378255,331591.6666666667,1319591.8,0.23646050614460548,-0.43981540352099796
410000.0,402000.0,-8000.0,390000.0,404500.0,389500.0,1168529.0,739215.0,429314.0,66.3473,23473.0,409200.0,898053.8,-0.017595307917888565,0.30117928346831774,406850.0,1145823.9,-0.011920855352095366,0.019815523135797826,398550.0,1218359.75,0.008656379375235227,-0.04089986557747004,368358.3333333333,1226162.1333333333,0.09132864285229515,-0.04700286509146803,332733.3333333333,1314958.2833333334,0.208174714486075,-0.111356599817102
402000.0,402000.0,0.0,390000.0,404500.0,389500.0,1168529.0,1168529.0,0.0,63.147299999999994,23473.0,407200.0,947428.6,-0.012770137524557957,0.23336893144243273,406500.0,1111977.2,-0.01107011070110701,0.050856978002786435,400150.0,1225713.2,0.00462326627514682,-0.04665381754883602,369566.6666666667,1224630.3666666667,0.0877604401551366,-0.04581085705017225,333875.0,1310324.7666666666,0.20404342942718084,-0.1082142154935991
402000.0,392000.0,-10000.0,401500.0,401500.0,391000.0,928939.0,1168529.0,-239590.0,63.147299999999994,23473.0,403200.0,948885.4,-0.027777777777777776,-0.021020873542790332,405000.0,1041896.0,-0.03209876543209877,-0.10841485138631879,400750.0,1223677.75,-0.021834061135371178,-0.24086304584683346,370691.6666666667,1224985.3,0.05748263381516529,-0.24167334905978058,334925.0,1303991.1333333333,0.17041128610883033,-0.28761862235566327
392000.0,392000.0,0.0,401500.0,401500.0,391000.0,928939.0,928939.0,0.0,59.1473,23473.0,399600.0,986830.2,-0.01901901901901902,-0.05866379038663384,403500.0,971814.8,-0.028500619578686492,-0.044119311621926366,401350.0,1221642.3,-0.02329637473526847,-0.2395982031728928,371816.6666666667,1225340.2333333334,0.05428302478820202,-0.2418930067504789,335975.0,1297657.5,0.16675347868144952,-0.284141616720899
392000.0,390000.0,-2000.0,393500.0,398500.0,380500.0,1020539.0,928939.0,91600.0,59.1473,23473.0,395600.0,1043095.0,-0.014155712841253791,-0.021624109021709432,402350.0,963795.1,-0.030694668820678513,0.0588754808983777,401800.0,1228282.6,-0.02936784469885515,-0.16913338998696234,372875.0,1232293.85,0.04592691920885015,-0.17183795082642023,337120.8333333333,1293251.7416666667,0.15685523242160954,-0.21087367051615996
390000.0,390000.0,0.0,393500.0,398500.0,380500.0,1020539.0,1020539.0,0.0,58.347300000000004,23473.0,393200.0,1013497.0,-0.008138351983723296,0.006948219876329185,401200.0,955775.4,-0.027916251246261216,0.06776027087535416,402250.0,1234922.9,-0.030453697949036667,-0.17360104019449304,373933.3333333333,1239247.4666666666,0.042966660723836744,-0.17648490115937018,338266.6666666667,1288845.9833333334,0.15293653921955058,-0.20817614113938807
390000.0,384000.0,-6000.0,381500.0,388000.0,379000.0,935573.0,1020539.0,-84966.0,58.347300000000004,23473.0,389600.0,966905.8,-0.014373716632443531,-0.03240522499709904,398400.0,957167.2,-0.03614457831325301,-0.022560530699338586,401850.0,1214150.1,-0.044419559537140725,-0.2294420599232336,374841.6666666667,1240289.3,0.024432538182788236,-0.24568163250299752,339275.0,1289013.625,0.1318252155331221,-0.2741946385555079
384000.0,384000.0,0.0,381500.0,388000.0,379000.0,935573.0,935573.0,0.0,55.9473,23473.0,388000.0,968232.6,-0.010309278350515464,-0.03373115096517095,395600.0,958559.0,-0.029322548028311426,-0.02397974459579431,401450.0,1193377.3,-0.04346743056420476,-0.21602916361824548,375750.0,1241331.1333333333,0.021956087824351298,-0.2463147222548783,340283.3333333333,1289181.2666666666,0.1284713718959691,-0.2742890203337839
384000.0,385500.0,1500.0,392000.0,396500.0,384000.0,936708.0,935573.0,1135.0,55.9473,23473.0,386700.0,969786.4,-0.0031031807602792862,-0.03410895430168955,393150.0,978308.3,-0.019458222052651658,-0.04252268942213824,400200.0,1141120.7,-0.03673163418290855,-0.1791332853746321,376650.0,1246635.6833333333,0.023496614894464356,-0.2486112723042141,341304.1666666667,1287302.1333333333,0.12949104537741254,-0.27234797819025336
385500.0,385500.0,0.0,392000.0,396500.0,384000.0,936708.0,936708.0,0.0,56.5473,23473.0,385800.0,953020.2,-0.0007776049766718507,-0.01711632135394397,390700.0,998057.6,-0.013309444586639366,-0.06146899738051188,398950.0,1088864.1,-0.033713497932071686,-0.13973837506443648,377550.0,1251940.2333333334,0.021056813667063964,-0.25179495389649464,342325.0,1285423.0,0.12612283648579567,-0.27128423872919655
385500.0,379000.0,-6500.0,382000.0,384000.0,375500.0,792840.0,936708.0,-143868.0,56.5473,23473.0,383600.0,907480.4,-0.011991657977059436,-0.12632823805340593,388400.0,960488.7,-0.02420185375901133,-0.17454520808001173,397625.0,1053156.3,-0.04684061615844074,-0.24717727083814628,378333.3333333333,1254889.7,0.0017621145374449854,-0.3681994521112094,343287.5,1283853.8,0.10403087790845865,-0.3824530487817227
379000.0,379000.0,0.0,382000.0,384000.0,375500.0,792840.0,792840.0,0.0,53.9473,23473.0,382600.0,878933.8,-0.009409304756926294,-0.09795254204582876,386100.0,922919.8,-0.01838901838901839,-0.14094377431278432,396300.0,1017448.5,-0.04365379762805955,-0.22075662797674772,379116.6666666667,1257839.1666666667,-0.00030773288785339444,-0.36968094092580733,344250.0,1282284.6,0.1009440813362382,-0.38169732366746045
379000.0,373500.0,-5500.0,377000.0,378000.0,369000.0,830231.0,792840.0,37391.0,53.9473,23473.0,380500.0,857865.4,-0.018396846254927726,-0.032212978865915357,384250.0,913049.0,-0.02797657774886142,-0.09070488002286843,394625.0,977472.5,-0.053531834019638895,-0.15063492834836786,379616.6666666667,1253695.7333333334,-0.01611274531325465,-0.3377731311308071,345166.6666666667,1281535.475,0.08208594881699656,-0.35215917452460693
373500.0,373500.0,0.0,377000.0,378000.0,369000.0,830231.0,830231.0,0.0,51.747299999999996,23473.0,378100.0,836570.0,-0.012166093626024862,-0.007577369496874141,382400.0,903178.2,-0.023274058577405856,-0.08076722843841887,392950.0,937496.5,-0.049497391525639395,-0.11441696048998583,380116.6666666667,1249552.3,-0.017406936466874256,-0.3355772303408189,346083.3333333333,1280786.35,0.07921984107873832,-0.3517802559341767
373500.0,381000.0,7500.0,371000.0,385000.0,369000.0,860038.0,830231.0,29807.0,51.747299999999996,23473.0,377200.0,821236.0,0.01007423117709438,0.04724829403484504,381500.0,887128.1,-0.001310615989515072,-0.030536852569544328,391925.0,925461.6,-0.027875231230465012,-0.07069293852927012,380366.6666666667,1236606.2166666666,0.00166506002979576,-0.3045174863197153,346975.0,1271214.5333333334,0.09806182001585129,-0.3234517247495283
381000.0,381000.0,0.0,371000.0,385000.0,369000.0,860038.0,860038.0,0.0,54.747299999999996,23473.0,377600.0,834675.6,0.009004237288135594,0.030385936763935622,380600.0,871078.0,0.0010509721492380452,-0.012673951127223968,390900.0,913426.7,-0.02532617037605526,-0.058448806018041685,380616.6666666667,1223660.1333333333,0.001007137539957036,-0.2971594182306176,347866.6666666667,1261642.7166666666,0.09524722115753156,-0.3183188959610765
381000.0,377000.0,-4000.0,384000.0,384500.0,377000.0,485743.0,860038.0,-374295.0,54.747299999999996,23473.0,377200.0,773256.2,-0.0005302226935312832,-0.371821396323754,379900.0,826095.0,-0.007633587786259542,-0.41200104104249513,389150.0,891631.1,-0.03122189387125787,-0.45521976521456015,380733.3333333333,1203178.4833333334,-0.009805638241989094,-0.5962835051252925,348662.5,1247638.35,0.08127487183164235,-0.6106700311031639
377000.0,377000.0,0.0,384000.0,384500.0,377000.0,485743.0,485743.0,0.0,53.147299999999994,23473.0,377900.0,704358.6,-0.0023815824292140776,-0.3103754252450385,379200.0,781112.0,-0.0058016877637130804,-0.3781391144931841,387400.0,869835.5,-0.026845637583892617,-0.4415691242769466,380850.0,1182696.8333333333,-0.010108966784823422,-0.5892920431426425,349458.3333333333,1233633.9833333334,0.07881244783593663,-0.6062503087929687
377000.0,371000.0,-6000.0,373500.0,374000.0,369000.0,617702.0,485743.0,131959.0,53.147299999999994,23473.0,377400.0,661852.8,-0.01695813460519343,-0.06670788429088771,377750.0,749211.4,-0.01786896095301125,-0.17553043106391603,385450.0,863759.85,-0.03748864963030225,-0.28486835779644076,380858.3333333333,1175060.55,-0.02588451523969975,-0.4743232593418271,350195.8333333333,1229771.225,0.0594072364272372,-0.49770982810237735
371000.0,371000.0,0.0,373500.0,374000.0,369000.0,617702.0,617702.0,0.0,50.747299999999996,23473.0,375400.0,613385.6,-0.011720831113478956,0.007037009020100934,376300.0,717310.8,-0.014084507042253521,-0.13886421339257687,383500.0,857684.2,-0.03259452411994785,-0.27980251938883793,380866.6666666667,1167424.2666666666,-0.025905828811482633,-0.4708847351925298,350933.3333333333,1225908.4666666666,0.05718085106382985,-0.49612714423975207
371000.0,373000.0,2000.0,369000.0,377000.0,366000.0,495271.0,617702.0,-122431.0,50.747299999999996,23473.0,373800.0,540432.2,-0.002140181915462814,-0.0835649689267219,375700.0,687553.9,-0.007186585041256322,-0.2796622926580738,382050.0,824021.3,-0.023687998953016622,-0.3989584977961128,381016.6666666667,1144863.8166666667,-0.021040199466340104,-0.5673974556711833,351754.1666666667,1222533.575,0.060399663590812655,-0.5948814739096224
373000.0,373000.0,0.0,369000.0,377000.0,366000.0,495271.0,495271.0,0.0,51.54729999999999,23473.0,373000.0,542337.8,0.0,-0.08678502586395424,375100.0,657797.0,-0.005598507064782724,-0.2470762256440817,380600.0,790358.4,-0.019968470835522858,-0.3733589723345763,381166.6666666667,1122303.3666666667,-0.021425448185395764,-0.558701314894033,352575.0,1219158.6833333333,0.057930936680138975,-0.593760019289805
373000.0,364500.0,-8500.0,371500.0,374000.0,364000.0,530255.0,495271.0,34984.0,51.54729999999999,23473.0,370500.0,551240.2,-0.016194331983805668,-0.038069066806085544,374200.0,627799.4,-0.0259219668626403,-0.15537510867324822,379225.0,770424.2,-0.03882919111345507,-0.3117363135789348,381358.3333333333,1099489.1,-0.04420601796210908,-0.5177260056511702,353325.0,1216804.7583333333,0.031628104436425386,-0.5642234332430667
364500.0,364500.0,0.0,371500.0,374000.0,364000.0,530255.0,530255.0,0.0,48.1473,23473.0,369200.0,533750.8,-0.012730227518959913,-0.00654949838014303,373300.0,597801.8,-0.02357353335119207,-0.11299196489538847,377850.0,750490.0,-0.03533148074632791,-0.29345494277072315,381550.0,1076674.8333333333,-0.044686148604376884,-0.507506831604528,354075.0,1214450.8333333333,0.029442914636729507,-0.5633787836889238
364500.0,353000.0,-11500.0,361000.0,369000.0,351000.0,880318.0,530255.0,350063.0,48.1473,23473.0,365600.0,586274.0,-0.03446389496717724,0.5015470582014553,370500.0,599829.8,-0.04723346828609987,0.4676129795485318,376000.0,743478.95,-0.061170212765957445,0.1840523527935795,381500.0,1073240.2833333334,-0.07470511140235911,-0.17975684134231706,354787.5,1215296.6666666667,-0.0050382271077757815,-0.2756353044112686
353000.0,353000.0,0.0,361000.0,369000.0,351000.0,880318.0,880318.0,0.0,43.5473,23473.0,361600.0,663283.4,-0.023783185840707963,0.3272124705668798,367700.0,601857.8,-0.03997824313298885,0.462667759726633,374150.0,736467.9,-0.05652813042897234,0.19532433117587333,381450.0,1069805.7333333334,-0.07458382487875213,-0.17712349768674518,355500.0,1216142.5,-0.007032348804500703,-0.2761391037645671
353000.0,365500.0,12500.0,358500.0,367000.0,353000.0,930394.0,880318.0,50076.0,43.5473,23473.0,360100.0,750308.0,0.014995834490419328,0.24001610005491078,366550.0,646322.9,-0.0028645478106670303,0.4395188535018641,373225.0,736208.95,-0.020697970393194452,0.2637635008376359,381666.6666666667,1072807.55,-0.042358078602620135,-0.13274845987055184,356316.6666666667,1218695.0416666667,0.0257729547686982,-0.2365653685374736
