prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
88600.0,88600,0.0,90700,91600,88400,79274,79274.0,0.0,0,0
88600.0,89200,600.0,87900,90100,87600,53706,79274.0,-25568.0,0,0
89200.0,89200,0.0,87900,90100,87600,53706,53706.0,0.0,0,0
89200.0,89000,-200.0,89000,89600,85200,113829,53706.0,60123.0,0,0
89000.0,89000,0.0,89000,89600,85200,113829,113829.0,0.0,0,0
89000.0,88900,-100.0,87100,89300,87100,82370,113829.0,-31459.0,0,0
88900.0,88900,0.0,87100,89300,87100,82370,82370.0,0.0,0,0
88900.0,90000,1100.0,88900,90500,88900,27503,82370.0,-54867.0,0,0
90000.0,90000,0.0,88900,90500,88900,27503,27503.0,0.0,0,0
90000.0,88400,-1600.0,89700,90700,88400,36611,27503.0,9108.0,0,0
88400.0,88400,0.0,89700,90700,88400,36611,36611.0,0.0,0,0
88400.0,89200,800.0,88600,89500,87700,50942,36611.0,14331.0,0,0
89200.0,89200,0.0,88600,89500,87700,50942,50942.0,0.0,0,0
89200.0,91100,1900.0,90300,91400,89200,90920,50942.0,39978.0,0,0
91100.0,91100,0.0,90300,91400,89200,90920,90920.0,0.0,0,0
91100.0,93300,2200.0,91100,93500,90700,78764,90920.0,-12156.0,0,0
93300.0,93300,0.0,91100,93500,90700,78764,78764.0,0.0,0,0
93300.0,93700,400.0,94300,94500,92500,81956,78764.0,3192.0,0,0
93700.0,93700,0.0,94300,94500,92500,81956,81956.0,0.0,0,0
93700.0,99900,6200.0,94600,100500,94000,263981,81956.0,182025.0,0,0
99900.0,99900,0.0,94600,100500,94000,263981,263981.0,0.0,0,0
99900.0,103700,3800.0,101900,104200,99900,277976,263981.0,13995.0,0,0
103700.0,103700,0.0,101900,104200,99900,277976,277976.0,0.0,0,0
103700.0,103000,-700.0,102100,103700,101500,155050,277976.0,-122926.0,0,0
103000.0,103000,0.0,102100,103700,101500,155050,155050.0,0.0,0,0
103000.0,102500,-500.0,103000,103600,101200,133854,155050.0,-21196.0,0,0
102500.0,102500,0.0,103000,103600,101200,133854,133854.0,0.0,0,0
102500.0,104000,1500.0,102100,104300,101000,77529,133854.0,-56325.0,0,0
104000.0,104000,0.0,102100,104300,101000,77529,77529.0,0.0,0,0
104000.0,103300,-700.0,105000,105400,102200,104061,77529.0,26532.0,0,0
103300.0,103300,0.0,105000,105400,102200,104061,104061.0,0.0,0,0
103300.0,104000,700.0,104500,104600,102000,63334,104061.0,-40727.0,0,0
104000.0,104000,0.0,104500,104600,102000,63334,63334.0,0.0,0,0
104000.0,101800,-2200.0,104700,104700,101300,66086,63334.0,2752.0,0,0
101800.0,101800,0.0,104700,104700,101300,66086,66086.0,0.0,0,0
101800.0,102300,500.0,101200,103100,101200,22130,66086.0,-43956.0,0,0
102300.0,102300,0.0,101200,103100,101200,22130,22130.0,0.0,0,0
102300.0,102900,600.0,102000,103000,100700,36050,22130.0,13920.0,0,0
102900.0,102900,0.0,102000,103000,100700,36050,36050.0,0.0,0,0
102900.0,103000,100.0,103500,103600,101400,18605,36050.0,-17445.0,0,0
103000.0,103000,0.0,103500,103600,101400,18605,18605.0,0.0,0,0
103000.0,102700,-300.0,103000,103500,101300,50397,18605.0,31792.0,0,0
102700.0,102700,0.0,103000,103500,101300,50397,50397.0,0.0,0,0
102700.0,103000,300.0,103000,103700,102600,48582,50397.0,-1815.0,0,0
103000.0,103000,0.0,103000,103700,102600,48582,48582.0,0.0,0,0
103000.0,104500,1500.0,103500,105500,102000,108700,48582.0,60118.0,0,0
104500.0,104500,0.0,103500,105500,102000,108700,108700.0,0.0,0,0
104500.0,103000,-1500.0,104500,104900,102500,64212,108700.0,-44488.0,0,0
103000.0,103000,0.0,104500,104900,102500,64212,64212.0,0.0,0,0
103000.0,103000,0.0,103300,104200,102100,69627,64212.0,5415.0,0,0
103000.0,103000,0.0,103300,104200,102100,69627,69627.0,0.0,0,0
103000.0,103000,0.0,102100,103300,102000,41607,69627.0,-28020.0,0,0
103000.0,103000,0.0,102100,103300,102000,41607,41607.0,0.0,0,0
103000.0,103700,700.0,102500,103900,102000,26583,41607.0,-15024.0,0,0
103700.0,103700,0.0,102500,103900,102000,26583,26583.0,0.0,0,0
103700.0,104000,300.0,103700,104000,102900,61189,26583.0,34606.0,0,0
104000.0,104000,0.0,103700,104000,102900,61189,61189.0,0.0,0,0
104000.0,102100,-1900.0,104000,104500,102100,35073,61189.0,-26116.0,0,0
102100.0,102100,0.0,104000,104500,102100,35073,35073.0,0.0,0,0
102100.0,105000,2900.0,102300,105100,102100,74953,35073.0,39880.0,0,0
105000.0,105000,0.0,102300,105100,102100,74953,74953.0,0.0,0,0
105000.0,105700,700.0,105600,107200,105000,35939,74953.0,-39014.0,0,0
105700.0,105700,0.0,105600,107200,105000,35939,35939.0,0.0,0,0
105700.0,104300,-1400.0,105300,105300,102100,51659,35939.0,15720.0,0,0
104300.0,104300,0.0,105300,105300,102100,51659,51659.0,0.0,0,0
104300.0,108300,4000.0,104600,108300,103500,96333,51659.0,44674.0,0,0
108300.0,108300,0.0,104600,108300,103500,96333,96333.0,0.0,0,0
108300.0,107500,-800.0,108300,109600,107500,95379,96333.0,-954.0,0,0
107500.0,107500,0.0,108300,109600,107500,95379,95379.0,0.0,0,0
107500.0,108500,1000.0,107600,109400,107600,77046,95379.0,-18333.0,0,0
108500.0,108500,0.0,107600,109400,107600,77046,77046.0,0.0,0,0
108500.0,108600,100.0,108900,109000,107600,29381,77046.0,-47665.0,0,0
108600.0,108600,0.0,108900,109000,107600,29381,29381.0,0.0,0,0
108600.0,109700,1100.0,108900,110500,108600,105614,29381.0,76233.0,0,0
109700.0,109700,0.0,108900,110500,108600,105614,105614.0,0.0,0,0
109700.0,103000,-6700.0,108500,109500,102000,278120,105614.0,172506.0,0,0
103000.0,103000,0.0,108500,109500,102000,278120,278120.0,0.0,0,0
103000.0,99100,-3900.0,103900,103900,99100,310374,278120.0,32254.0,0,0
99100.0,99100,0.0,103900,103900,99100,310374,310374.0,0.0,0,0
99100.0,98500,-600.0,99100,99500,97300,114529,310374.0,-195845.0,0,0
98500.0,98500,0.0,99100,99500,97300,114529,114529.0,0.0,0,0
98500.0,97400,-1100.0,97800,99000,96400,174379,114529.0,59850.0,0,0
97400.0,97400,0.0,97800,99000,96400,174379,174379.0,0.0,0,0
97400.0,97500,100.0,97400,98300,96600,159402,174379.0,-14977.0,0,0
97500.0,97500,0.0,97400,98300,96600,159402,159402.0,0.0,0,0
97500.0,96600,-900.0,97100,97500,95600,116923,159402.0,-42479.0,0,0
96600.0,96600,0.0,97100,97500,95600,116923,116923.0,0.0,0,0
96600.0,97100,500.0,96800,97400,96300,98580,116923.0,-18343.0,0,0
97100.0,97100,0.0,96800,97400,96300,98580,98580.0,0.0,0,0
97100.0,96600,-500.0,97400,97800,96600,70650,98580.0,-27930.0,0,0
96600.0,96600,0.0,97400,97800,96600,70650,70650.0,0.0,0,0
96600.0,95700,-900.0,96100,96800,94400,113565,70650.0,42915.0,0,0
95700.0,95700,0.0,96100,96800,94400,113565,113565.0,0.0,0,0
95700.0,95700,0.0,96000,96200,95000,98349,113565.0,-15216.0,0,0
95700.0,95700,0.0,96000,96200,95000,98349,98349.0,0.0,0,0
95700.0,95600,-100.0,96300,96700,95500,75732,98349.0,-22617.0,0,0
95600.0,95600,0.0,96300,96700,95500,75732,75732.0,0.0,0,0
95600.0,94600,-1000.0,95300,96300,94600,161344,75732.0,85612.0,0,0
94600.0,94600,0.0,95300,96300,94600,161344,161344.0,0.0,0,0
94600.0,95000,400.0,95500,96000,94800,88002,161344.0,-73342.0,0,0
95000.0,95000,0.0,95500,96000,94800,88002,88002.0,0.0,0,0
95000.0,94600,-400.0,95600,95700,94400,127644,88002.0,39642.0,0,0
94600.0,94600,0.0,95600,95700,94400,127644,127644.0,0.0,0,0
94600.0,94400,-200.0,94100,94800,94000,41636,127644.0,-86008.0,0,0
94400.0,94400,0.0,94100,94800,94000,41636,41636.0,0.0,0,0
94400.0,93300,-1100.0,94600,95000,93200,66000,41636.0,24364.0,0,0
93300.0,93300,0.0,94600,95000,93200,66000,66000.0,0.0,0,0
93300.0,92800,-500.0,93200,93900,91600,57779,66000.0,-8221.0,0,0
92800.0,92800,0.0,93200,93900,91600,57779,57779.0,0.0,0,0
92800.0,92700,-100.0,92500,93500,92500,49921,57779.0,-7858.0,0,0
92700.0,92700,0.0,92500,93500,92500,49921,49921.0,0.0,0,0
92700.0,90100,-2600.0,92500,93500,89700,170856,49921.0,120935.0,0,0
90100.0,90100,0.0,92500,93500,89700,170856,170856.0,0.0,0,0
90100.0,88700,-1400.0,90500,90700,88700,104268,170856.0,-66588.0,0,0
88700.0,88700,0.0,90500,90700,88700,104268,104268.0,0.0,0,0
88700.0,91600,2900.0,89600,91600,89600,90294,104268.0,-13974.0,0,0
91600.0,91600,0.0,89600,91600,89600,90294,90294.0,0.0,0,0
91600.0,90800,-800.0,91600,91700,89500,54844,90294.0,-35450.0,0,0
90800.0,90800,0.0,91600,91700,89500,54844,54844.0,0.0,0,0
90800.0,91900,1100.0,91000,92200,91000,62278,54844.0,7434.0,0,0
91900.0,91900,0.0,91000,92200,91000,62278,62278.0,0.0,0,0
91900.0,91600,-300.0,91800,92200,89900,64908,62278.0,2630.0,0,0
91600.0,91600,0.0,91800,92200,89900,64908,64908.0,0.0,0,0
91600.0,91500,-100.0,91100,92000,90500,58308,64908.0,-6600.0,0,0
91500.0,91500,0.0,91100,92000,90500,58308,58308.0,0.0,0,0
91500.0,91700,200.0,92200,92500,91100,89856,58308.0,31548.0,0,0
91700.0,91700,0.0,92200,92500,91100,89856,89856.0,0.0,0,0
91700.0,91700,0.0,92100,92600,91600,57579,89856.0,-32277.0,0,0
91700.0,91700,0.0,92100,92600,91600,57579,57579.0,0.0,0,0
91700.0,92000,300.0,92100,92200,91200,42384,57579.0,-15195.0,0,0
92000.0,92000,0.0,92100,92200,91200,42384,42384.0,0.0,0,0
92000.0,91500,-500.0,92400,92400,90600,95789,42384.0,53405.0,0,0
91500.0,91500,0.0,92400,92400,90600,95789,95789.0,0.0,0,0
91500.0,91200,-300.0,91000,92000,91000,31016,95789.0,-64773.0,0,0
91200.0,91200,0.0,91000,92000,91000,31016,31016.0,0.0,0,0
91200.0,91700,500.0,91500,92100,91000,75441,31016.0,44425.0,0,0
91700.0,91700,0.0,91500,92100,91000,75441,75441.0,0.0,0,0
91700.0,92900,1200.0,92700,93200,91700,79096,75441.0,3655.0,0,0
92900.0,92900,0.0,92700,93200,91700,79096,79096.0,0.0,0,0
92900.0,91300,-1600.0,93100,93300,90600,76739,79096.0,-2357.0,0,0
91300.0,91300,0.0,93100,93300,90600,76739,76739.0,0.0,0,0
91300.0,89900,-1400.0,91200,91600,89500,73156,76739.0,-3583.0,0,0
89900.0,89900,0.0,91200,91600,89500,73156,73156.0,0.0,0,0
89900.0,90500,600.0,89500,91100,88300,62455,73156.0,-10701.0,0,0
90500.0,90500,0.0,89500,91100,88300,62455,62455.0,0.0,0,0
90500.0,89500,-1000.0,90800,91900,89400,38102,62455.0,-24353.0,0,0
89500.0,89500,0.0,90800,91900,89400,38102,38102.0,0.0,0,0
89500.0,85900,-3600.0,89800,89900,84800,128589,38102.0,90487.0,0,0
85900.0,85900,0.0,89800,89900,84800,128589,128589.0,0.0,0,0
85900.0,85400,-500.0,85900,87200,84000,99281,128589.0,-29308.0,0,0
85400.0,85400,0.0,85900,87200,84000,99281,99281.0,0.0,0,0
85400.0,86800,1400.0,85700,87100,85000,75773,99281.0,-23508.0,0,0
86800.0,86800,0.0,85700,87100,85000,75773,75773.0,0.0,0,0
86800.0,86700,-100.0,86300,87500,85800,72343,75773.0,-3430.0,0,0
86700.0,86700,0.0,86300,87500,85800,72343,72343.0,0.0,0,0
86700.0,85000,-1700.0,87200,87400,84900,63434,72343.0,-8909.0,0,0
85000.0,85000,0.0,87200,87400,84900,63434,63434.0,0.0,0,0
85000.0,82300,-2700.0,85600,85800,82300,118383,63434.0,54949.0,0,0
82300.0,82300,0.0,85600,85800,82300,118383,118383.0,0.0,0,0
82300.0,87400,5100.0,82000,87400,81800,112382,118383.0,-6001.0,0,0
87400.0,87400,0.0,82000,87400,81800,112382,112382.0,0.0,0,0
87400.0,87300,-100.0,87500,88400,86300,63026,112382.0,-49356.0,0,0
87300.0,87300,0.0,87500,88400,86300,63026,63026.0,0.0,0,0
87300.0,84500,-2800.0,86600,87500,84500,35391,63026.0,-27635.0,0,0
84500.0,84500,0.0,86600,87500,84500,35391,35391.0,0.0,0,0
84500.0,87200,2700.0,85500,88200,84800,58258,35391.0,22867.0,0,0
87200.0,87200,0.0,85500,88200,84800,58258,58258.0,0.0,0,0
87200.0,88200,1000.0,87700,89500,87000,49745,58258.0,-8513.0,0,0
88200.0,88200,0.0,87700,89500,87000,49745,49745.0,0.0,0,0
88200.0,91000,2800.0,88000,91000,87200,137755,49745.0,88010.0,0,0
91000.0,91000,0.0,88000,91000,87200,137755,137755.0,0.0,0,0
91000.0,90800,-200.0,90400,90800,89100,59808,137755.0,-77947.0,0,0
90800.0,90800,0.0,90400,90800,89100,59808,59808.0,0.0,0,0
90800.0,90800,0.0,90800,91600,90000,44407,59808.0,-15401.0,0,0
90800.0,90800,0.0,90800,91600,90000,44407,44407.0,0.0,0,0
90800.0,90800,0.0,90700,91500,90500,36071,44407.0,-8336.0,0,0
90800.0,90800,0.0,90700,91500,90500,36071,36071.0,0.0,0,0
90800.0,91500,700.0,90700,92400,90700,55853,36071.0,19782.0,0,0
91500.0,91500,0.0,90700,92400,90700,55853,55853.0,0.0,0,0
91500.0,90000,-1500.0,91600,91600,90000,61896,55853.0,6043.0,0,0
90000.0,90000,0.0,91600,91600,90000,61896,61896.0,0.0,0,0
90000.0,90800,800.0,90000,91300,90000,43188,61896.0,-18708.0,0,0
90800.0,90800,0.0,90000,91300,90000,43188,43188.0,0.0,0,0
90800.0,91000,200.0,90800,92000,90300,30829,43188.0,-12359.0,0,0
91000.0,91000,0.0,90800,92000,90300,30829,30829.0,0.0,0,0
91000.0,91700,700.0,91200,92000,90900,34232,30829.0,3403.0,0,0
91700.0,91700,0.0,91200,92000,90900,34232,34232.0,0.0,0,0
91700.0,93200,1500.0,92000,93900,91800,68088,34232.0,33856.0,0,0
93200.0,93200,0.0,92000,93900,91800,68088,68088.0,0.0,0,0
93200.0,91800,-1400.0,93000,93300,91200,58364,68088.0,-9724.0,0,0
91800.0,91800,0.0,93000,93300,91200,58364,58364.0,0.0,0,0
91800.0,90600,-1200.0,91500,91800,90200,97377,58364.0,39013.0,0,0
90600.0,90600,0.0,91500,91800,90200,97377,97377.0,0.0,0,0
90600.0,90000,-600.0,90700,91300,89700,76934,97377.0,-20443.0,0,0
90000.0,90000,0.0,90700,91300,89700,76934,76934.0,0.0,0,0
90000.0,87500,-2500.0,90000,90300,87200,136327,76934.0,59393.0,0,0
87500.0,87500,0.0,90000,90300,87200,136327,136327.0,0.0,0,0
87500.0,86500,-1000.0,88000,88300,86400,126754,136327.0,-9573.0,0,0
86500.0,86500,0.0,88000,88300,86400,126754,126754.0,0.0,0,0
86500.0,86000,-500.0,87000,87500,85800,72483,126754.0,-54271.0,0,0
86000.0,86000,0.0,87000,87500,85800,72483,72483.0,0.0,0,0
86000.0,87800,1800.0,86300,88300,86300,121984,72483.0,49501.0,0,0
87800.0,87800,0.0,86300,88300,86300,121984,121984.0,0.0,0,0
87800.0,88600,800.0,87600,89400,87600,96088,121984.0,-25896.0,0,0
88600.0,88600,0.0,87600,89400,87600,96088,96088.0,0.0,0,0
88600.0,88500,-100.0,88000,89100,87600,95517,96088.0,-571.0,0,0
88500.0,88500,0.0,88000,89100,87600,95517,95517.0,0.0,0,0
88500.0,87600,-900.0,88600,89100,87400,71631,95517.0,-23886.0,0,0
87600.0,87600,0.0,88600,89100,87400,71631,71631.0,0.0,0,0
87600.0,85300,-2300.0,87300,88200,85300,63331,71631.0,-8300.0,0,0
85300.0,85300,0.0,87300,88200,85300,63331,63331.0,0.0,0,0
85300.0,84900,-400.0,86000,86700,84400,83950,63331.0,20619.0,0,0
84900.0,84900,0.0,86000,86700,84400,83950,83950.0,0.0,0,0
84900.0,83000,-1900.0,85000,85300,82700,136629,83950.0,52679.0,0,0
83000.0,83000,0.0,85000,85300,82700,136629,136629.0,0.0,0,0
83000.0,83600,600.0,83000,83600,82700,126869,136629.0,-9760.0,0,0
83600.0,83600,0.0,83000,83600,82700,126869,126869.0,0.0,0,0
83600.0,86200,2600.0,84000,86700,83900,108162,126869.0,-18707.0,0,0
86200.0,86200,0.0,84000,86700,83900,108162,108162.0,0.0,0,0
86200.0,85700,-500.0,86100,87900,84600,108320,108162.0,158.0,0,0
85700.0,85700,0.0,86100,87900,84600,108320,108320.0,0.0,0,0
85700.0,85300,-400.0,85700,85700,84200,84874,108320.0,-23446.0,0,0
85300.0,85300,0.0,85700,85700,84200,84874,84874.0,0.0,0,0
85300.0,83100,-2200.0,85000,85000,83000,104612,84874.0,19738.0,0,0
83100.0,83100,0.0,85000,85000,83000,104612,104612.0,0.0,0,0
83100.0,83300,200.0,83300,84200,82700,60498,104612.0,-44114.0,0,0
83300.0,83300,0.0,83300,84200,82700,60498,60498.0,0.0,0,0
83300.0,81200,-2100.0,82900,83700,81000,96304,60498.0,35806.0,0,0
81200.0,81200,0.0,82900,83700,81000,96304,96304.0,0.0,0,0
81200.0,79100,-2100.0,80500,81200,77000,171855,96304.0,75551.0,0,0
79100.0,79100,0.0,80500,81200,77000,171855,171855.0,0.0,0,0
79100.0,80700,1600.0,79200,81200,78000,95700,171855.0,-76155.0,0,0
80700.0,80700,0.0,79200,81200,78000,95700,95700.0,0.0,0,0
80700.0,79800,-900.0,80300,81100,79800,44512,95700.0,-51188.0,0,0
79800.0,79800,0.0,80300,81100,79800,44512,44512.0,0.0,0,0
79800.0,81900,2100.0,78900,82000,78900,48448,44512.0,3936.0,0,0
81900.0,81900,0.0,78900,82000,78900,48448,48448.0,0.0,0,0
81900.0,82000,100.0,81400,83100,81000,69843,48448.0,21395.0,0,0
82000.0,82000,0.0,81400,83100,81000,69843,69843.0,0.0,0,0
82000.0,82900,900.0,81800,82900,81800,30536,69843.0,-39307.0,0,0
82900.0,82900,0.0,81800,82900,81800,30536,30536.0,0.0,0,0
82900.0,81100,-1800.0,82500,82700,79600,46625,30536.0,16089.0,0,0
81100.0,81100,0.0,82500,82700,79600,46625,46625.0,0.0,0,0
81100.0,81400,300.0,81000,82100,81000,35010,46625.0,-11615.0,0,0
81400.0,81400,0.0,81000,82100,81000,35010,35010.0,0.0,0,0
81400.0,81800,400.0,81500,82100,80700,39518,35010.0,4508.0,0,0
81800.0,81800,0.0,81500,82100,80700,39518,39518.0,0.0,0,0
81800.0,81400,-400.0,81000,81900,80700,68941,39518.0,29423.0,0,0
81400.0,81400,0.0,81000,81900,80700,68941,68941.0,0.0,0,0
81400.0,81500,100.0,81400,81700,80400,65569,68941.0,-3372.0,0,0
81500.0,81500,0.0,81400,81700,80400,65569,65569.0,0.0,0,0
81500.0,81800,300.0,82300,82400,80000,39366,65569.0,-26203.0,0,0
81800.0,81800,0.0,82300,82400,80000,39366,39366.0,0.0,0,0
81800.0,81200,-600.0,81200,81800,79500,80714,39366.0,41348.0,0,0
81200.0,81200,0.0,81200,81800,79500,80714,80714.0,0.0,0,0
81200.0,78300,-2900.0,80500,81600,77700,114170,80714.0,33456.0,0,0
78300.0,78300,0.0,80500,81600,77700,114170,114170.0,0.0,0,0
78300.0,79300,1000.0,79000,79800,78400,45997,114170.0,-68173.0,0,0
79300.0,79300,0.0,79000,79800,78400,45997,45997.0,0.0,0,0
79300.0,78900,-400.0,79300,79800,78300,67668,45997.0,21671.0,0,0
78900.0,78900,0.0,79300,79800,78300,67668,67668.0,0.0,0,0
78900.0,80000,1100.0,79100,80400,78900,36491,67668.0,-31177.0,0,0
80000.0,80000,0.0,79100,80400,78900,36491,36491.0,0.0,0,0
80000.0,82300,2300.0,79800,83000,79800,68237,36491.0,31746.0,0,0
82300.0,82300,0.0,79800,83000,79800,68237,68237.0,0.0,0,0
82300.0,82300,0.0,82800,83800,81400,57362,68237.0,-10875.0,0,0
82300.0,82300,0.0,82800,83800,81400,57362,57362.0,0.0,0,0
82300.0,83400,1100.0,83100,83600,82100,39513,57362.0,-17849.0,0,0
83400.0,83400,0.0,83100,83600,82100,39513,39513.0,0.0,0,0
83400.0,83600,200.0,83400,84200,82700,47123,39513.0,7610.0,0,0
83600.0,83600,0.0,83400,84200,82700,47123,47123.0,0.0,0,0
83600.0,84000,400.0,83100,84500,82500,38779,47123.0,-8344.0,0,0
84000.0,84000,0.0,83100,84500,82500,38779,38779.0,0.0,0,0
84000.0,84000,0.0,84100,84200,82700,105680,38779.0,66901.0,0,0
84000.0,84000,0.0,84100,84200,82700,105680,105680.0,0.0,0,0
84000.0,84100,100.0,83700,84200,82200,58037,105680.0,-47643.0,0,0
84100.0,84100,0.0,83700,84200,82200,58037,58037.0,0.0,0,0
84100.0,84100,0.0,83400,84300,83200,41612,58037.0,-16425.0,0,0
84100.0,84100,0.0,83400,84300,83200,41612,41612.0,0.0,0,0
84100.0,83400,-700.0,84800,84800,83300,58944,41612.0,17332.0,0,0
83400.0,83400,0.0,84800,84800,83300,58944,58944.0,0.0,0,0
83400.0,83600,200.0,83300,84500,83300,71186,58944.0,12242.0,0,0
83600.0,83600,0.0,83300,84500,83300,71186,71186.0,0.0,0,0
83600.0,83700,100.0,83100,84100,83100,26331,71186.0,-44855.0,0,0
83700.0,83700,0.0,83100,84100,83100,26331,26331.0,0.0,0,0
83700.0,83900,200.0,84000,84700,83700,24083,26331.0,-2248.0,0,0
83900.0,83900,0.0,84000,84700,83700,24083,24083.0,0.0,0,0
83900.0,83800,-100.0,84000,84200,83400,46176,24083.0,22093.0,0,0
83800.0,83800,0.0,84000,84200,83400,46176,46176.0,0.0,0,0
83800.0,85700,1900.0,84000,86000,83000,69157,46176.0,22981.0,0,0
85700.0,85700,0.0,84000,86000,83000,69157,69157.0,0.0,0,0
85700.0,87600,1900.0,86100,88100,85400,78019,69157.0,8862.0,0,0
87600.0,87600,0.0,86100,88100,85400,78019,78019.0,0.0,0,0
87600.0,87600,0.0,87000,88100,86900,70299,78019.0,-7720.0,0,0
87600.0,87600,0.0,87000,88100,86900,70299,70299.0,0.0,0,0
87600.0,87100,-500.0,87200,87700,86300,65051,70299.0,-5248.0,0,0
87100.0,87100,0.0,87200,87700,86300,65051,65051.0,0.0,0,0
87100.0,86800,-300.0,86900,88000,86500,33240,65051.0,-31811.0,0,0
86800.0,86800,0.0,86900,88000,86500,33240,33240.0,0.0,0,0
86800.0,88300,1500.0,87800,88700,87200,42536,33240.0,9296.0,0,0
88300.0,88300,0.0,87800,88700,87200,42536,42536.0,0.0,0,0
88300.0,87500,-800.0,88300,88500,85100,70435,42536.0,27899.0,0,0
87500.0,87500,0.0,88300,88500,85100,70435,70435.0,0.0,0,0
87500.0,87700,200.0,87400,87800,86500,36419,70435.0,-34016.0,0,0
87700.0,87700,0.0,87400,87800,86500,36419,36419.0,0.0,0,0
87700.0,87700,0.0,87500,87700,86800,27573,36419.0,-8846.0,0,0
87700.0,87700,0.0,87500,87700,86800,27573,27573.0,0.0,0,0
87700.0,87700,0.0,87900,88000,87000,17317,27573.0,-10256.0,0,0
87700.0,87700,0.0,87900,88000,87000,17317,17317.0,0.0,0,0
87700.0,87800,100.0,88000,88300,86700,53370,17317.0,36053.0,0,0
87800.0,87800,0.0,88000,88300,86700,53370,53370.0,0.0,0,0
87800.0,88200,400.0,87500,88400,87000,31723,53370.0,-21647.0,0,0
88200.0,88200,0.0,87500,88400,87000,31723,31723.0,0.0,0,0
88200.0,88600,400.0,88300,89900,88200,74253,31723.0,42530.0,0,0
88600.0,88600,0.0,88300,89900,88200,74253,74253.0,0.0,0,0
88600.0,89400,800.0,88600,89700,88400,49058,74253.0,-25195.0,0,0
89400.0,89400,0.0,88600,89700,88400,49058,49058.0,0.0,0,0
89400.0,89500,100.0,89200,90000,88800,51107,49058.0,2049.0,0,0
89500.0,89500,0.0,89200,90000,88800,51107,51107.0,0.0,0,0
89500.0,89200,-300.0,88800,89300,87000,57964,51107.0,6857.0,0,0
89200.0,89200,0.0,88800,89300,87000,57964,57964.0,0.0,0,0
89200.0,86000,-3200.0,87300,88200,85900,74873,57964.0,16909.0,0,0
86000.0,86000,0.0,87300,88200,85900,74873,74873.0,0.0,0,0
86000.0,86800,800.0,85500,87200,85000,38791,74873.0,-36082.0,0,0
86800.0,86800,0.0,85500,87200,85000,38791,38791.0,0.0,0,0
86800.0,86100,-700.0,86000,86800,85600,28785,38791.0,-10006.0,0,0
86100.0,86100,0.0,86000,86800,85600,28785,28785.0,0.0,0,0
86100.0,87300,1200.0,84900,87900,84900,47539,28785.0,18754.0,0,0
87300.0,87300,0.0,84900,87900,84900,47539,47539.0,0.0,0,0
87300.0,88000,700.0,88000,88100,87100,33423,47539.0,-14116.0,0,0
88000.0,88000,0.0,88000,88100,87100,33423,33423.0,0.0,0,0
88000.0,88000,0.0,87200,88200,87200,53858,33423.0,20435.0,0,0
88000.0,88000,0.0,87200,88200,87200,53858,53858.0,0.0,0,0
88000.0,88000,0.0,87400,88100,87200,41482,53858.0,-12376.0,0,0
88000.0,88000,0.0,87400,88100,87200,41482,41482.0,0.0,0,0
88000.0,87500,-500.0,87900,88500,86800,71646,41482.0,30164.0,0,0
87500.0,87500,0.0,87900,88500,86800,71646,71646.0,0.0,0,0
87500.0,88600,1100.0,87600,88700,87300,59828,71646.0,-11818.0,0,0
88600.0,88600,0.0,87600,88700,87300,59828,59828.0,0.0,0,0
88600.0,87700,-900.0,88600,89300,87200,39371,59828.0,-20457.0,0,0
87700.0,87700,0.0,88600,89300,87200,39371,39371.0,0.0,0,0
87700.0,87300,-400.0,87200,88300,86700,36333,39371.0,-3038.0,0,0
87300.0,87300,0.0,87200,88300,86700,36333,36333.0,0.0,0,0
87300.0,86000,-1300.0,87000,87200,85500,109307,36333.0,72974.0,0,0
86000.0,86000,0.0,87000,87200,85500,109307,109307.0,0.0,0,0
86000.0,87900,1900.0,86400,88700,86400,73387,109307.0,-35920.0,0,0
87900.0,87900,0.0,86400,88700,86400,73387,73387.0,0.0,0,0
87900.0,85000,-2900.0,88000,88000,84300,144996,73387.0,71609.0,0,0
85000.0,85000,0.0,88000,88000,84300,144996,144996.0,0.0,0,0
85000.0,86800,1800.0,85000,86900,84500,49702,144996.0,-95294.0,0,0
86800.0,86800,0.0,85000,86900,84500,49702,49702.0,0.0,0,0
86800.0,85600,-1200.0,86000,87200,85600,43736,49702.0,-5966.0,0,0
85600.0,85600,0.0,86000,87200,85600,43736,43736.0,0.0,0,0
85600.0,85900,300.0,85400,86900,85400,43256,43736.0,-480.0,0,0
85900.0,85900,0.0,85400,86900,85400,43256,43256.0,0.0,0,0
85900.0,86300,400.0,86200,87000,85900,35466,43256.0,-7790.0,0,0
86300.0,86300,0.0,86200,87000,85900,35466,35466.0,0.0,0,0
86300.0,87500,1200.0,86500,87700,85900,59093,35466.0,23627.0,0,0
87500.0,87500,0.0,86500,87700,85900,59093,59093.0,0.0,0,0
87500.0,87500,0.0,87900,87900,86900,44213,59093.0,-14880.0,0,0
87500.0,87500,0.0,87900,87900,86900,44213,44213.0,0.0,0,0
87500.0,88000,500.0,87500,89000,87100,91651,44213.0,47438.0,0,0
88000.0,88000,0.0,87500,89000,87100,91651,91651.0,0.0,0,0
88000.0,89800,1800.0,89000,90100,88900,129153,91651.0,37502.0,0,0
89800.0,89800,0.0,89000,90100,88900,129153,129153.0,0.0,0,0
